# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
A746        ; DISALLOWED  # LATIN CAPITAL LETTER BROKEN L
A747        ; PVALID      # LATIN SMALL LETTER BROKEN L
A748        ; DISALLOWED  # LATIN CAPITAL LETTER L WITH HIGH STROKE
A749        ; PVALID      # LATIN SMALL LETTER L WITH HIGH STROKE
A74A        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH LONG STROKE OVERLAY
A74B        ; PVALID      # LATIN SMALL LETTER O WITH LONG STROKE OVERLAY
A74C        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH LOOP
A74D        ; PVALID      # LATIN SMALL LETTER O WITH LOOP
A74E        ; DISALLOWED  # LATIN CAPITAL LETTER OO
A74F        ; PVALID      # LATIN SMALL LETTER OO
A750        ; DISALLOWED  # LATIN CAPITAL LETTER P WITH STROKE THROUGH DESCENDER
A751        ; PVALID      # LATIN SMALL LETTER P WITH STROKE THROUGH DESCENDER
A752        ; DISALLOWED  # LATIN CAPITAL LETTER P WITH FLOURISH
A753        ; PVALID      # LATIN SMALL LETTER P WITH FLOURISH
A754        ; DISALLOWED  # LATIN CAPITAL LETTER P WITH SQUIRREL TAIL
A755        ; PVALID      # LATIN SMALL LETTER P WITH SQUIRREL TAIL
A756        ; DISALLOWED  # LATIN CAPITAL LETTER Q WITH STROKE THROUGH DESCENDER
A757        ; PVALID      # LATIN SMALL LETTER Q WITH STROKE THROUGH DESCENDER
A758        ; DISALLOWED  # LATIN CAPITAL LETTER Q WITH DIAGONAL STROKE
A759        ; PVALID      # LATIN SMALL LETTER Q WITH DIAGONAL STROKE
A75A        ; DISALLOWED  # LATIN CAPITAL LETTER R ROTUNDA
A75B        ; PVALID      # LATIN SMALL LETTER R ROTUNDA
A75C        ; DISALLOWED  # LATIN CAPITAL LETTER RUM ROTUNDA
A75D        ; PVALID      # LATIN SMALL LETTER RUM ROTUNDA
A75E        ; DISALLOWED  # LATIN CAPITAL LETTER V WITH DIAGONAL STROKE
A75F        ; PVALID      # LATIN SMALL LETTER V WITH DIAGONAL STROKE
A760        ; DISALLOWED  # LATIN CAPITAL LETTER VY
A761        ; PVALID      # LATIN SMALL LETTER VY
A762        ; DISALLOWED  # LATIN CAPITAL LETTER VISIGOTHIC Z
A763        ; PVALID      # LATIN SMALL LETTER VISIGOTHIC Z
A764        ; DISALLOWED  # LATIN CAPITAL LETTER THORN WITH STROKE
A765        ; PVALID      # LATIN SMALL LETTER THORN WITH STROKE
A766        ; DISALLOWED  # LATIN CAPITAL LETTER THORN WITH STROKE THROUGH DESCENDER
A767        ; PVALID      # LATIN SMALL LETTER THORN WITH STROKE THROUGH DESCENDER
A768        ; DISALLOWED  # LATIN CAPITAL LETTER VEND
A769        ; PVALID      # LATIN SMALL LETTER VEND
A76A        ; DISALLOWED  # LATIN CAPITAL LETTER ET
A76B        ; PVALID      # LATIN SMALL LETTER ET
A76C        ; DISALLOWED  # LATIN CAPITAL LETTER IS
A76D        ; PVALID      # LATIN SMALL LETTER IS
A76E        ; DISALLOWED  # LATIN CAPITAL LETTER CON
A76F        ; PVALID      # LATIN SMALL LETTER CON
A770        ; DISALLOWED  # MODIFIER LETTER US
A771..A778  ; PVALID      # LATIN SMALL LETTER DUM..LATIN SMALL LETTER UM
A779        ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR D
A77A        ; PVALID      # LATIN SMALL LETTER INSULAR D
A77B        ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR F
A77C        ; PVALID      # LATIN SMALL LETTER INSULAR F
A77D..A77E  ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR G..LATIN CAPITAL LETTER TURNED INSULAR G
A77F        ; PVALID      # LATIN SMALL LETTER TURNED INSULAR G
A780        ; DISALLOWED  # LATIN CAPITAL LETTER TURNED L
A781        ; PVALID      # LATIN SMALL LETTER TURNED L
A782        ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR R
A783        ; PVALID      # LATIN SMALL LETTER INSULAR R
A784        ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR S
A785        ; PVALID      # LATIN SMALL LETTER INSULAR S
A786        ; DISALLOWED  # LATIN CAPITAL LETTER INSULAR T
A787..A788  ; PVALID      # LATIN SMALL LETTER INSULAR T..MODIFIER LETTER LOW CIRCUMFLEX ACCENT
A789..A78B  ; DISALLOWED  # MODIFIER LETTER COLON..LATIN CAPITAL LETTER SALTILLO
A78C        ; PVALID      # LATIN SMALL LETTER SALTILLO
A78D        ; DISALLOWED  # LATIN CAPITAL LETTER TURNED H
A78E..A78F  ; PVALID      # LATIN SMALL LETTER L WITH RETROFLEX HOOK AND BELT..LATIN LETTER SINOLOGICAL DOT
A790        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH DESCENDER
A791        ; PVALID      # LATIN SMALL LETTER N WITH DESCENDER
A792        ; DISALLOWED  # LATIN CAPITAL LETTER C WITH BAR
A793..A795  ; PVALID      # LATIN SMALL LETTER C WITH BAR..LATIN SMALL LETTER H WITH PALATAL HOOK
A796        ; DISALLOWED  # LATIN CAPITAL LETTER B WITH FLOURISH
A797        ; PVALID      # LATIN SMALL LETTER B WITH FLOURISH
A798        ; DISALLOWED  # LATIN CAPITAL LETTER F WITH STROKE
A799        ; PVALID      # LATIN SMALL LETTER F WITH STROKE
A79A        ; DISALLOWED  # LATIN CAPITAL LETTER VOLAPUK AE
A79B        ; PVALID      # LATIN SMALL LETTER VOLAPUK AE
A79C        ; DISALLOWED  # LATIN CAPITAL LETTER VOLAPUK OE
A79D        ; PVALID      # LATIN SMALL LETTER VOLAPUK OE
A79E        ; DISALLOWED  # LATIN CAPITAL LETTER VOLAPUK UE
A79F        ; PVALID      # LATIN SMALL LETTER VOLAPUK UE
A7A0        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH OBLIQUE STROKE
A7A1        ; PVALID      # LATIN SMALL LETTER G WITH OBLIQUE STROKE
A7A2        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH OBLIQUE STROKE
A7A3        ; PVALID      # LATIN SMALL LETTER K WITH OBLIQUE STROKE
A7A4        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH OBLIQUE STROKE
A7A5        ; PVALID      # LATIN SMALL LETTER N WITH OBLIQUE STROKE
A7A6        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH OBLIQUE STROKE
A7A7        ; PVALID      # LATIN SMALL LETTER R WITH OBLIQUE STROKE
A7A8        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH OBLIQUE STROKE
A7A9        ; PVALID      # LATIN SMALL LETTER S WITH OBLIQUE STROKE
A7AA..A7AE  ; DISALLOWED  # LATIN CAPITAL LETTER H WITH HOOK..LATIN CAPITAL LETTER SMALL CAPITAL I
A7AF        ; PVALID      # LATIN LETTER SMALL CAPITAL Q
A7B0..A7B4  ; DISALLOWED  # LATIN CAPITAL LETTER TURNED K..LATIN CAPITAL LETTER BETA
A7B5        ; PVALID      # LATIN SMALL LETTER BETA
A7B6        ; DISALLOWED  # LATIN CAPITAL LETTER OMEGA
A7B7        ; PVALID      # LATIN SMALL LETTER OMEGA
A7B8        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH STROKE
A7B9        ; PVALID      # LATIN SMALL LETTER U WITH STROKE
A7BA        ; DISALLOWED  # LATIN CAPITAL LETTER GLOTTAL A
A7BB        ; PVALID      # LATIN SMALL LETTER GLOTTAL A
A7BC        ; DISALLOWED  # LATIN CAPITAL LETTER GLOTTAL I
A7BD        ; PVALID      # LATIN SMALL LETTER GLOTTAL I
A7BE        ; DISALLOWED  # LATIN CAPITAL LETTER GLOTTAL U
A7BF        ; PVALID      # LATIN SMALL LETTER GLOTTAL U
A7C0        ; DISALLOWED  # LATIN CAPITAL LETTER OLD POLISH O
A7C1        ; PVALID      # LATIN SMALL LETTER OLD POLISH O
A7C2        ; DISALLOWED  # LATIN CAPITAL LETTER ANGLICANA W
A7C3        ; PVALID      # LATIN SMALL LETTER ANGLICANA W
A7C4..A7C7  ; DISALLOWED  # LATIN CAPITAL LETTER C WITH PALATAL HOOK..LATIN CAPITAL LETTER D WITH SHORT STROKE OVERLAY
A7C8        ; PVALID      # LATIN SMALL LETTER D WITH SHORT STROKE OVERLAY
A7C9        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH SHORT STROKE OVERLAY
A7CA        ; PVALID      # LATIN SMALL LETTER S WITH SHORT STROKE OVERLAY
A7CB..A7CC  ; DISALLOWED  # LATIN CAPITAL LETTER RAMS HORN..LATIN CAPITAL LETTER S WITH DIAGONAL STROKE
A7CD        ; PVALID      # LATIN SMALL LETTER S WITH DIAGONAL STROKE
A7CE        ; DISALLOWED  # LATIN CAPITAL LETTER PHARYNGEAL VOICED FRICATIVE
A7CF        ; PVALID      # LATIN SMALL LETTER PHARYNGEAL VOICED FRICATIVE
A7D0        ; DISALLOWED  # LATIN CAPITAL LETTER CLOSED INSULAR G
A7D1        ; PVALID      # LATIN SMALL LETTER CLOSED INSULAR G
A7D2        ; DISALLOWED  # LATIN CAPITAL LETTER DOUBLE THORN
A7D3        ; PVALID      # LATIN SMALL LETTER DOUBLE THORN
A7D4        ; DISALLOWED  # LATIN CAPITAL LETTER DOUBLE WYNN
A7D5        ; PVALID      # LATIN SMALL LETTER DOUBLE WYNN
A7D6        ; DISALLOWED  # LATIN CAPITAL LETTER MIDDLE SCOTS S
A7D7        ; PVALID      # LATIN SMALL LETTER MIDDLE SCOTS S
A7D8        ; DISALLOWED  # LATIN CAPITAL LETTER SIGMOID S
A7D9        ; PVALID      # LATIN SMALL LETTER SIGMOID S
A7DA        ; DISALLOWED  # LATIN CAPITAL LETTER LAMBDA
A7DB        ; PVALID      # LATIN SMALL LETTER LAMBDA
A7DC        ; DISALLOWED  # LATIN CAPITAL LETTER LAMBDA WITH STROKE
A7DD..A7F0  ; UNASSIGNED  # <reserved-A7DD>..<reserved-A7F0>
A7F1..A7F5  ; DISALLOWED  # MODIFIER LETTER CAPITAL S..LATIN CAPITAL LETTER REVERSED HALF H
A7F6..A7F7  ; PVALID      # LATIN SMALL LETTER REVERSED HALF H..LATIN EPIGRAPHIC LETTER SIDEWAYS I
A7F8..A7F9  ; DISALLOWED  # MODIFIER LETTER CAPITAL H WITH STROKE..MODIFIER LETTER SMALL LIGATURE OE
A7FA..A827  ; PVALID      # LATIN LETTER SMALL CAPITAL TURNED M..SYLOTI NAGRI VOWEL SIGN OO
A828..A82B  ; DISALLOWED  # SYLOTI NAGRI POETRY MARK-1..SYLOTI NAGRI POETRY MARK-4
A82C        ; PVALID      # SYLOTI NAGRI SIGN ALTERNATE HASANTA
A82D..A82F  ; UNASSIGNED  # <reserved-A82D>..<reserved-A82F>
A830..A839  ; DISALLOWED  # NORTH INDIC FRACTION ONE QUARTER..NORTH INDIC QUANTITY MARK
A83A..A83F  ; UNASSIGNED  # <reserved-A83A>..<reserved-A83F>
A840..A873  ; PVALID      # PHAGS-PA LETTER KA..PHAGS-PA LETTER CANDRABINDU
A874..A877  ; DISALLOWED  # PHAGS-PA SINGLE HEAD MARK..PHAGS-PA MARK DOUBLE SHAD
A878..A87F  ; UNASSIGNED  # <reserved-A878>..<reserved-A87F>
A880..A8C5  ; PVALID      # SAURASHTRA SIGN ANUSVARA..SAURASHTRA SIGN CANDRABINDU
A8C6..A8CD  ; UNASSIGNED  # <reserved-A8C6>..<reserved-A8CD>
A8CE..A8CF  ; DISALLOWED  # SAURASHTRA DANDA..SAURASHTRA DOUBLE DANDA
A8D0..A8D9  ; PVALID      # SAURASHTRA DIGIT ZERO..SAURASHTRA DIGIT NINE
A8DA..A8DF  ; UNASSIGNED  # <reserved-A8DA>..<reserved-A8DF>
A8E0..A8F7  ; PVALID      # COMBINING DEVANAGARI DIGIT ZERO..DEVANAGARI SIGN CANDRABINDU AVAGRAHA
A8F8..A8FA  ; DISALLOWED  # DEVANAGARI SIGN PUSHPIKA..DEVANAGARI CARET
A8FB        ; PVALID      # DEVANAGARI HEADSTROKE
A8FC        ; DISALLOWED  # DEVANAGARI SIGN SIDDHAM
A8FD..A92D  ; PVALID      # DEVANAGARI JAIN OM..KAYAH LI TONE CALYA PLOPHU
A92E..A92F  ; DISALLOWED  # KAYAH LI SIGN CWI..KAYAH LI SIGN SHYA
A930..A953  ; PVALID      # REJANG LETTER KA..REJANG VIRAMA
A954..A95E  ; UNASSIGNED  # <reserved-A954>..<reserved-A95E>
A95F..A97C  ; DISALLOWED  # REJANG SECTION MARK..HANGUL CHOSEONG SSANGYEORINHIEUH
A97D..A97F  ; UNASSIGNED  # <reserved-A97D>..<reserved-A97F>
A980..A9C0  ; PVALID      # JAVANESE SIGN PANYANGGA..JAVANESE PANGKON
A9C1..A9CD  ; DISALLOWED  # JAVANESE LEFT RERENGGAN..JAVANESE TURNED PADA PISELEH
A9CE        ; UNASSIGNED  # <reserved-A9CE>
A9CF..A9D9  ; PVALID      # JAVANESE PANGRANGKEP..JAVANESE DIGIT NINE
A9DA..A9DD  ; UNASSIGNED  # <reserved-A9DA>..<reserved-A9DD>
A9DE..A9DF  ; DISALLOWED  # JAVANESE PADA TIRTA TUMETES..JAVANESE PADA ISEN-ISEN
A9E0..A9FE  ; PVALID      # MYANMAR LETTER SHAN GHA..MYANMAR LETTER TAI LAING BHA
A9FF        ; UNASSIGNED  # <reserved-A9FF>
AA00..AA36  ; PVALID      # CHAM LETTER A..CHAM CONSONANT SIGN WA
AA37..AA3F  ; UNASSIGNED  # <reserved-AA37>..<reserved-AA3F>
AA40..AA4D  ; PVALID      # CHAM LETTER FINAL K..CHAM CONSONANT SIGN FINAL H
AA4E..AA4F  ; UNASSIGNED  # <reserved-AA4E>..<reserved-AA4F>
AA50..AA59  ; PVALID      # CHAM DIGIT ZERO..CHAM DIGIT NINE
AA5A..AA5B  ; UNASSIGNED  # <reserved-AA5A>..<reserved-AA5B>
AA5C..AA5F  ; DISALLOWED  # CHAM PUNCTUATION SPIRAL..CHAM PUNCTUATION TRIPLE DANDA
AA60..AA76  ; PVALID      # MYANMAR LETTER KHAMTI GA..MYANMAR LOGOGRAM KHAMTI HM
AA77..AA79  ; DISALLOWED  # MYANMAR SYMBOL AITON EXCLAMATION..MYANMAR SYMBOL AITON TWO
AA7A..AAC2  ; PVALID      # MYANMAR LETTER AITON RA..TAI VIET TONE MAI SONG
AAC3..AADA  ; UNASSIGNED  # <reserved-AAC3>..<reserved-AADA>
AADB..AADD  ; PVALID      # TAI VIET SYMBOL KON..TAI VIET SYMBOL SAM
AADE..AADF  ; DISALLOWED  # TAI VIET SYMBOL HO HOI..TAI VIET SYMBOL KOI KOI
AAE0..AAEF  ; PVALID      # MEETEI MAYEK LETTER E..MEETEI MAYEK VOWEL SIGN AAU
AAF0..AAF1  ; DISALLOWED  # MEETEI MAYEK CHEIKHAN..MEETEI MAYEK AHANG KHUDAM
AAF2..AAF6  ; PVALID      # MEETEI MAYEK ANJI..MEETEI MAYEK VIRAMA
AAF7..AB00  ; UNASSIGNED  # <reserved-AAF7>..<reserved-AB00>
AB01..AB06  ; PVALID      # ETHIOPIC SYLLABLE TTHU..ETHIOPIC SYLLABLE TTHO
AB07..AB08  ; UNASSIGNED  # <reserved-AB07>..<reserved-AB08>
AB09..AB0E  ; PVALID      # ETHIOPIC SYLLABLE DDHU..ETHIOPIC SYLLABLE DDHO
AB0F..AB10  ; UNASSIGNED  # <reserved-AB0F>..<reserved-AB10>
AB11..AB16  ; PVALID      # ETHIOPIC SYLLABLE DZU..ETHIOPIC SYLLABLE DZO
AB17..AB1F  ; UNASSIGNED  # <reserved-AB17>..<reserved-AB1F>
AB20..AB26  ; PVALID      # ETHIOPIC SYLLABLE CCHHA..ETHIOPIC SYLLABLE CCHHO
AB27        ; UNASSIGNED  # <reserved-AB27>
AB28..AB2E  ; PVALID      # ETHIOPIC SYLLABLE BBA..ETHIOPIC SYLLABLE BBO
AB2F        ; UNASSIGNED  # <reserved-AB2F>
AB30..AB5A  ; PVALID      # LATIN SMALL LETTER BARRED ALPHA..LATIN SMALL LETTER Y WITH SHORT RIGHT LEG
AB5B..AB5F  ; DISALLOWED  # MODIFIER BREVE WITH INVERTED BREVE..MODIFIER LETTER SMALL U WITH LEFT HOOK
AB60..AB68  ; PVALID      # LATIN SMALL LETTER SAKHA YAT..LATIN SMALL LETTER TURNED R WITH MIDDLE TILDE
AB69..AB6B  ; DISALLOWED  # MODIFIER LETTER SMALL TURNED W..MODIFIER LETTER RIGHT TACK
AB6C..AB6F  ; UNASSIGNED  # <reserved-AB6C>..<reserved-AB6F>
AB70..ABBF  ; DISALLOWED  # CHEROKEE SMALL LETTER A..CHEROKEE SMALL LETTER YA
ABC0..ABEA  ; PVALID      # MEETEI MAYEK LETTER KOK..MEETEI MAYEK VOWEL SIGN NUNG
ABEB        ; DISALLOWED  # MEETEI MAYEK CHEIKHEI
ABEC..ABED  ; PVALID      # MEETEI MAYEK LUM IYEK..MEETEI MAYEK APUN IYEK
ABEE..ABEF  ; UNASSIGNED  # <reserved-ABEE>..<reserved-ABEF>
ABF0..ABF9  ; PVALID      # MEETEI MAYEK DIGIT ZERO..MEETEI MAYEK DIGIT NINE
ABFA..ABFF  ; UNASSIGNED  # <reserved-ABFA>..<reserved-ABFF>
AC00..D7A3  ; PVALID      # HANGUL SYLLABLE GA..HANGUL SYLLABLE HIH
D7A4..D7AF  ; UNASSIGNED  # <reserved-D7A4>..<reserved-D7AF>
D7B0..D7C6  ; DISALLOWED  # HANGUL JUNGSEONG O-YEO..HANGUL JUNGSEONG ARAEA-E
D7C7..D7CA  ; UNASSIGNED  # <reserved-D7C7>..<reserved-D7CA>
D7CB..D7FB  ; DISALLOWED  # HANGUL JONGSEONG NIEUN-RIEUL..HANGUL JONGSEONG PHIEUPH-THIEUTH
D7FC..D7FF  ; UNASSIGNED  # <reserved-D7FC>..<reserved-D7FF>
D800..FA0D  ; DISALLOWED  # <surrogate-D800>..CJK COMPATIBILITY IDEOGRAPH-FA0D
FA0E..FA0F  ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA0E..CJK COMPATIBILITY IDEOGRAPH-FA0F
FA10        ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA10
FA11        ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA11
FA12        ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA12
FA13..FA14  ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA13..CJK COMPATIBILITY IDEOGRAPH-FA14
FA15..FA1E  ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA15..CJK COMPATIBILITY IDEOGRAPH-FA1E
FA1F        ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA1F
FA20        ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA20
FA21        ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA21
FA22        ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA22
FA23..FA24  ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA23..CJK COMPATIBILITY IDEOGRAPH-FA24
FA25..FA26  ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA25..CJK COMPATIBILITY IDEOGRAPH-FA26
FA27..FA29  ; PVALID      # CJK COMPATIBILITY IDEOGRAPH-FA27..CJK COMPATIBILITY IDEOGRAPH-FA29
FA2A..FA6D  ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA2A..CJK COMPATIBILITY IDEOGRAPH-FA6D
FA6E..FA6F  ; UNASSIGNED  # <reserved-FA6E>..<reserved-FA6F>
FA70..FAD9  ; DISALLOWED  # CJK COMPATIBILITY IDEOGRAPH-FA70..CJK COMPATIBILITY IDEOGRAPH-FAD9
FADA..FAFF  ; UNASSIGNED  # <reserved-FADA>..<reserved-FAFF>
FB00..FB06  ; DISALLOWED  # LATIN SMALL LIGATURE FF..LATIN SMALL LIGATURE ST
FB07..FB12  ; UNASSIGNED  # <reserved-FB07>..<reserved-FB12>
FB13..FB17  ; DISALLOWED  # ARMENIAN SMALL LIGATURE MEN NOW..ARMENIAN SMALL LIGATURE MEN XEH
FB18..FB1C  ; UNASSIGNED  # <reserved-FB18>..<reserved-FB1C>
FB1D        ; DISALLOWED  # HEBREW LETTER YOD WITH HIRIQ
FB1E        ; PVALID      # HEBREW POINT JUDEO-SPANISH VARIKA
FB1F..FB36  ; DISALLOWED  # HEBREW LIGATURE YIDDISH YOD YOD PATAH..HEBREW LETTER ZAYIN WITH DAGESH
FB37        ; UNASSIGNED  # <reserved-FB37>
FB38..FB3C  ; DISALLOWED  # HEBREW LETTER TET WITH DAGESH..HEBREW LETTER LAMED WITH DAGESH
FB3D        ; UNASSIGNED  # <reserved-FB3D>
FB3E        ; DISALLOWED  # HEBREW LETTER MEM WITH DAGESH
FB3F        ; UNASSIGNED  # <reserved-FB3F>
FB40..FB41  ; DISALLOWED  # HEBREW LETTER NUN WITH DAGESH..HEBREW LETTER SAMEKH WITH DAGESH
FB42        ; UNASSIGNED  # <reserved-FB42>
FB43..FB44  ; DISALLOWED  # HEBREW LETTER FINAL PE WITH DAGESH..HEBREW LETTER PE WITH DAGESH
FB45        ; UNASSIGNED  # <reserved-FB45>
FB46..FE19  ; DISALLOWED  # HEBREW LETTER TSADI WITH DAGESH..PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS
FE1A..FE1F  ; UNASSIGNED  # <reserved-FE1A>..<reserved-FE1F>
FE20..FE2F  ; PVALID      # COMBINING LIGATURE LEFT HALF..COMBINING CYRILLIC TITLO RIGHT HALF
FE30..FE52  ; DISALLOWED  # PRESENTATION FORM FOR VERTICAL TWO DOT LEADER..SMALL FULL STOP
FE53        ; UNASSIGNED  # <reserved-FE53>
FE54..FE66  ; DISALLOWED  # SMALL SEMICOLON..SMALL EQUALS SIGN
FE67        ; UNASSIGNED  # <reserved-FE67>
FE68..FE6B  ; DISALLOWED  # SMALL REVERSE SOLIDUS..SMALL COMMERCIAL AT
FE6C..FE6F  ; UNASSIGNED  # <reserved-FE6C>..<reserved-FE6F>
FE70..FE72  ; DISALLOWED  # ARABIC FATHATAN ISOLATED FORM..ARABIC DAMMATAN ISOLATED FORM
FE73        ; PVALID      # ARABIC TAIL FRAGMENT
FE74        ; DISALLOWED  # ARABIC KASRATAN ISOLATED FORM
FE75        ; UNASSIGNED  # <reserved-FE75>
FE76..FEFC  ; DISALLOWED  # ARABIC FATHA ISOLATED FORM..ARABIC LIGATURE LAM WITH ALEF FINAL FORM
FEFD..FEFE  ; UNASSIGNED  # <reserved-FEFD>..<reserved-FEFE>
FEFF        ; DISALLOWED  # ZERO WIDTH NO-BREAK SPACE
FF00        ; UNASSIGNED  # <reserved-FF00>
FF01..FFBE  ; DISALLOWED  # FULLWIDTH EXCLAMATION MARK..HALFWIDTH HANGUL LETTER HIEUH
FFBF..FFC1  ; UNASSIGNED  # <reserved-FFBF>..<reserved-FFC1>
FFC2..FFC7  ; DISALLOWED  # HALFWIDTH HANGUL LETTER A..HALFWIDTH HANGUL LETTER E
FFC8..FFC9  ; UNASSIGNED  # <reserved-FFC8>..<reserved-FFC9>
FFCA..FFCF  ; DISALLOWED  # HALFWIDTH HANGUL LETTER YEO..HALFWIDTH HANGUL LETTER OE
FFD0..FFD1  ; UNASSIGNED  # <reserved-FFD0>..<reserved-FFD1>
FFD2..FFD7  ; DISALLOWED  # HALFWIDTH HANGUL LETTER YO..HALFWIDTH HANGUL LETTER YU
FFD8..FFD9  ; UNASSIGNED  # <reserved-FFD8>..<reserved-FFD9>
FFDA..FFDC  ; DISALLOWED  # HALFWIDTH HANGUL LETTER EU..HALFWIDTH HANGUL LETTER I
FFDD..FFDF  ; UNASSIGNED  # <reserved-FFDD>..<reserved-FFDF>
FFE0..FFE6  ; DISALLOWED  # FULLWIDTH CENT SIGN..FULLWIDTH WON SIGN
FFE7        ; UNASSIGNED  # <reserved-FFE7>
FFE8..FFEE  ; DISALLOWED  # HALFWIDTH FORMS LIGHT VERTICAL..HALFWIDTH WHITE CIRCLE
FFEF..FFF8  ; UNASSIGNED  # <reserved-FFEF>..<reserved-FFF8>
FFF9..FFFF  ; DISALLOWED  # INTERLINEAR ANNOTATION ANCHOR..<noncharacter-FFFF>
10000..1000B; PVALID      # LINEAR B SYLLABLE B008 A..LINEAR B SYLLABLE B046 JE
1000C       ; UNASSIGNED  # <reserved-1000C>
1000D..10026; PVALID      # LINEAR B SYLLABLE B036 JO..LINEAR B SYLLABLE B032 QO
10027       ; UNASSIGNED  # <reserved-10027>
10028..1003A; PVALID      # LINEAR B SYLLABLE B060 RA..LINEAR B SYLLABLE B042 WO
1003B       ; UNASSIGNED  # <reserved-1003B>
1003C..1003D; PVALID      # LINEAR B SYLLABLE B017 ZA..LINEAR B SYLLABLE B074 ZE
1003E       ; UNASSIGNED  # <reserved-1003E>
1003F..1004D; PVALID      # LINEAR B SYLLABLE B020 ZO..LINEAR B SYLLABLE B091 TWO
1004E..1004F; UNASSIGNED  # <reserved-1004E>..<reserved-1004F>
10050..1005D; PVALID      # LINEAR B SYMBOL B018..LINEAR B SYMBOL B089
1005E..1007F; UNASSIGNED  # <reserved-1005E>..<reserved-1007F>
10080..100FA; PVALID      # LINEAR B IDEOGRAM B100 MAN..LINEAR B IDEOGRAM VESSEL B305
100FB..100FF; UNASSIGNED  # <reserved-100FB>..<reserved-100FF>
10100..10102; DISALLOWED  # AEGEAN WORD SEPARATOR LINE..AEGEAN CHECK MARK
10103..10106; UNASSIGNED  # <reserved-10103>..<reserved-10106>
10107..10133; DISALLOWED  # AEGEAN NUMBER ONE..AEGEAN NUMBER NINETY THOUSAND
10134..10136; UNASSIGNED  # <reserved-10134>..<reserved-10136>
10137..1018E; DISALLOWED  # AEGEAN WEIGHT BASE UNIT..NOMISMA SIGN
1018F       ; UNASSIGNED  # <reserved-1018F>
10190..1019C; DISALLOWED  # ROMAN SEXTANS SIGN..ASCIA SYMBOL
